image_name,tags
COCO_val2014_000000009400,person cup laptop mouse keyboard
COCO_val2014_000000149783,person cup fork dining_table laptop
COCO_val2014_000000057542,person wine_glass cup chair dining_table laptop keyboard
COCO_val2014_000000272678,person cup fork dining_table laptop mouse
COCO_val2014_000000333150,person chair laptop remote cell_phone
COCO_val2014_000000492084,person couch toothbrush
COCO_val2014_000000268670,person cup couch remote
COCO_val2014_000000578964,remote keyboard
COCO_val2014_000000526580,person chair tv remote
COCO_val2014_000000303089,person bottle toothbrush
COCO_val2014_000000450169,person book toothbrush
COCO_val2014_000000046889,person toothbrush
COCO_val2014_000000215982,person bottle cup couch dining_table tv remote book
COCO_val2014_000000171757,person chair couch bed remote
COCO_val2014_000000254379,person couch remote
COCO_val2014_000000263323,person bottle wine_glass chair dining_table tv remote
COCO_val2014_000000528604,person toothbrush
COCO_val2014_000000102439,person tv remote
COCO_val2014_000000194208,bicycle backpack bottle chair couch mouse remote oven refrigerator book
COCO_val2014_000000322119,person tv remote book
COCO_val2014_000000295593,person bottle tv remote
COCO_val2014_000000543231,person bowl bed remote book
COCO_val2014_000000274010,person couch remote
COCO_val2014_000000079213,person couch remote
COCO_val2014_000000207676,person remote
COCO_val2014_000000432626,person remote
COCO_val2014_000000032708,person couch remote book
COCO_val2014_000000574525,person cup couch remote
COCO_val2014_000000130456,chair couch laptop remote
COCO_val2014_000000198312,bowl chair couch potted_plant dining_table vase
COCO_val2014_000000196924,wine_glass cup bowl chair couch tv clock
COCO_val2014_000000565853,person backpack handbag bottle potted_plant tv remote
COCO_val2014_000000109482,bottle wine_glass couch potted_plant vase
COCO_val2014_000000279265,person backpack handbag bottle chair couch dining_table oven sink refrigerator
COCO_val2014_000000104624,person mouse keyboard
COCO_val2014_000000061735,dog cup tv mouse keyboard book
COCO_val2014_000000533511,tv mouse keyboard
COCO_val2014_000000233483,person chair tv mouse keyboard
COCO_val2014_000000019589,bottle bowl chair couch book vase
COCO_val2014_000000534268,couch potted_plant book vase
COCO_val2014_000000148665,dining_table mouse keyboard
COCO_val2014_000000564382,cup chair dining_table keyboard book toothbrush
COCO_val2014_000000372613,bowl chair couch remote
COCO_val2014_000000089045,chair couch potted_plant dining_table book clock vase
COCO_val2014_000000077151,toilet
COCO_val2014_000000196789,person microwave oven sink refrigerator
COCO_val2014_000000317188,person cell_phone
COCO_val2014_000000350231,person bowl chair dining_table cell_phone book
COCO_val2014_000000542325,person chair cell_phone
COCO_val2014_000000478517,person dog cell_phone
COCO_val2014_000000411044,person tennis_racket
COCO_val2014_000000204091,person tennis_racket
COCO_val2014_000000477064,couch book
COCO_val2014_000000147000,person kite
COCO_val2014_000000510122,person kite
COCO_val2014_000000219984,person kite
COCO_val2014_000000172733,person kite
COCO_val2014_000000068204,person kite
COCO_val2014_000000005502,person kite
COCO_val2014_000000246124,person kite
COCO_val2014_000000108111,person cup carrot chair dining_table laptop cell_phone book vase
COCO_val2014_000000228197,person boat bench kite chair
COCO_val2014_000000343149,person cell_phone clock
COCO_val2014_000000427070,person car kite
COCO_val2014_000000409725,person bicycle car kite
COCO_val2014_000000067412,person backpack kite
COCO_val2014_000000464858,person umbrella kite
COCO_val2014_000000129440,person kite
COCO_val2014_000000075327,person backpack kite
COCO_val2014_000000472211,person bench backpack handbag kite
COCO_val2014_000000065008,person bench kite
COCO_val2014_000000131335,person backpack clock
COCO_val2014_000000115772,person baseball_bat tv
COCO_val2014_000000218997,person sports_ball baseball_bat
COCO_val2014_000000377393,person umbrella clock
COCO_val2014_000000543025,person backpack handbag baseball_bat chair
COCO_val2014_000000060507,person sports_ball baseball_bat baseball_glove chair cell_phone
COCO_val2014_000000099794,person sports_ball baseball_glove
COCO_val2014_000000534876,person sports_ball baseball_bat
COCO_val2014_000000548339,person bench handbag baseball_bat baseball_glove bottle
COCO_val2014_000000242452,person baseball_bat baseball_glove
COCO_val2014_000000445574,person bench sports_ball baseball_bat baseball_glove
COCO_val2014_000000461262,person bench baseball_bat baseball_glove
COCO_val2014_000000215872,bottle wine_glass cup fork pizza dining_table
COCO_val2014_000000213162,person sports_ball tennis_racket
COCO_val2014_000000439410,person sports_ball tennis_racket clock
COCO_val2014_000000114586,cup pizza dining_table
COCO_val2014_000000441240,person tennis_racket chair
COCO_val2014_000000472733,cup spoon bowl pizza
COCO_val2014_000000077681,person cup fork knife pizza dining_table
COCO_val2014_000000473869,person bottle wine_glass cup spoon bowl pizza vase
COCO_val2014_000000047658,cup pizza chair
COCO_val2014_000000492609,bottle pizza dining_table
COCO_val2014_000000412879,person sports_ball tennis_racket
COCO_val2014_000000515214,person sports_ball tennis_racket chair
COCO_val2014_000000049660,person handbag sports_ball tennis_racket chair
COCO_val2014_000000431742,person tennis_racket chair
COCO_val2014_000000383359,person sports_ball tennis_racket chair
COCO_val2014_000000497141,person tennis_racket
COCO_val2014_000000541054,person tennis_racket
COCO_val2014_000000193863,person sports_ball tennis_racket
COCO_val2014_000000137938,cup fork spoon pizza dining_table book
COCO_val2014_000000104166,person bench umbrella tennis_racket chair
COCO_val2014_000000434673,person tennis_racket chair
COCO_val2014_000000449903,person umbrella sports_ball tennis_racket chair
COCO_val2014_000000437117,person umbrella sports_ball tennis_racket chair
COCO_val2014_000000355919,cup pizza chair dining_table
COCO_val2014_000000085881,person tennis_racket
COCO_val2014_000000282251,person tennis_racket
COCO_val2014_000000261346,person sports_ball tennis_racket
COCO_val2014_000000074092,person sports_ball tennis_racket
COCO_val2014_000000428254,person sports_ball tennis_racket
COCO_val2014_000000035206,person tennis_racket
COCO_val2014_000000559261,person sports_ball tennis_racket chair
COCO_val2014_000000521106,person sports_ball tennis_racket
COCO_val2014_000000390902,person tennis_racket
COCO_val2014_000000291256,person sports_ball tennis_racket
COCO_val2014_000000490279,person tennis_racket
COCO_val2014_000000079084,person backpack tennis_racket
COCO_val2014_000000461945,person sports_ball tennis_racket
COCO_val2014_000000108651,person tennis_racket
COCO_val2014_000000334813,person wine_glass tv laptop mouse cell_phone book
COCO_val2014_000000231991,person chair laptop mouse keyboard book
COCO_val2014_000000513688,chair dining_table laptop mouse
COCO_val2014_000000464196,chair tv laptop book
COCO_val2014_000000510138,person bottle wine_glass couch dining_table laptop cell_phone
COCO_val2014_000000526342,bottle chair potted_plant refrigerator
COCO_val2014_000000489407,person bottle cup chair dining_table laptop keyboard cell_phone
COCO_val2014_000000254986,laptop mouse book
COCO_val2014_000000414340,clock
COCO_val2014_000000030347,person bottle chair couch laptop keyboard cell_phone oven refrigerator
COCO_val2014_000000278226,person cup couch laptop
COCO_val2014_000000289392,person handbag tie cup chair dining_table tv laptop cell_phone book
COCO_val2014_000000462213,person handbag chair laptop
COCO_val2014_000000061034,laptop keyboard
COCO_val2014_000000451284,cup laptop keyboard
COCO_val2014_000000225075,clock
COCO_val2014_000000183319,person wine_glass laptop
COCO_val2014_000000577614,person bench backpack handbag dining_table laptop cell_phone
COCO_val2014_000000300330,person chair laptop
COCO_val2014_000000405657,person chair laptop mouse keyboard
COCO_val2014_000000020553,umbrella bottle cup chair dining_table vase teddy_bear
COCO_val2014_000000142182,teddy_bear
COCO_val2014_000000378299,clock
COCO_val2014_000000574069,person wine_glass fork knife bowl chair dining_table laptop mouse
COCO_val2014_000000264625,cup dining_table vase
COCO_val2014_000000465822,person bottle chair potted_plant laptop clock
COCO_val2014_000000234691,clock
COCO_val2014_000000308555,oven
COCO_val2014_000000375503,chair tv clock
COCO_val2014_000000065113,potted_plant refrigerator
COCO_val2014_000000435389,bowl potted_plant tv clock vase
COCO_val2014_000000344094,potted_plant vase
COCO_val2014_000000124185,umbrella handbag dining_table book
COCO_val2014_000000024385,person tie cup bowl sandwich dining_table laptop
COCO_val2014_000000242427,chair dining_table tv laptop mouse
COCO_val2014_000000451120,person bowl chair
COCO_val2014_000000530061,person spoon bowl chair couch dining_table
COCO_val2014_000000303418,wine_glass oven
COCO_val2014_000000369045,person clock
COCO_val2014_000000447449,clock
COCO_val2014_000000036660,person cell_phone
COCO_val2014_000000440937,bottle cup cell_phone book
COCO_val2014_000000285047,person cup cell_phone
COCO_val2014_000000055395,person cell_phone
COCO_val2014_000000226268,person cell_phone
COCO_val2014_000000055155,person cell_phone book
COCO_val2014_000000185697,person cell_phone
COCO_val2014_000000321242,cup bowl microwave
COCO_val2014_000000215644,spoon bowl microwave
COCO_val2014_000000347233,oven
COCO_val2014_000000391638,person oven
COCO_val2014_000000014007,cat refrigerator
COCO_val2014_000000292419,refrigerator
COCO_val2014_000000064121,person bottle knife spoon chair dining_table oven refrigerator book clock
COCO_val2014_000000537672,chair refrigerator
COCO_val2014_000000448555,oven refrigerator
COCO_val2014_000000141228,bottle bowl cake refrigerator
COCO_val2014_000000366510,chair oven refrigerator
COCO_val2014_000000389753,cup chair dining_table microwave oven sink refrigerator
COCO_val2014_000000300023,person car traffic_light clock
COCO_val2014_000000269600,clock
COCO_val2014_000000197369,person bottle bowl refrigerator
COCO_val2014_000000022196,clock
COCO_val2014_000000394841,refrigerator
COCO_val2014_000000408989,person bottle cup oven
COCO_val2014_000000505786,person bottle
COCO_val2014_000000062041,clock
COCO_val2014_000000101535,
COCO_val2014_000000008708,chair book teddy_bear
COCO_val2014_000000223468,clock
COCO_val2014_000000193114,clock
COCO_val2014_000000098443,clock
COCO_val2014_000000042711,person clock
COCO_val2014_000000076384,bottle cup knife spoon bowl sandwich potted_plant dining_table
COCO_val2014_000000148403,clock
COCO_val2014_000000104495,person bottle wine_glass cup fork bowl cake chair couch dining_table cell_phone
COCO_val2014_000000011390,teddy_bear
COCO_val2014_000000076211,clock
COCO_val2014_000000305368,clock
COCO_val2014_000000458918,clock
COCO_val2014_000000388854,clock
COCO_val2014_000000533537,clock
COCO_val2014_000000153283,clock
COCO_val2014_000000283516,clock
COCO_val2014_000000245430,person car handbag clock
COCO_val2014_000000133051,clock
COCO_val2014_000000254834,clock
COCO_val2014_000000368080,person clock
COCO_val2014_000000520683,clock
COCO_val2014_000000242411,person car truck traffic_light clock
COCO_val2014_000000426202,car fire_hydrant clock
COCO_val2014_000000239837,person car bench handbag clock
COCO_val2014_000000514200,clock
COCO_val2014_000000302193,person clock
COCO_val2014_000000034483,vase
COCO_val2014_000000376478,vase
COCO_val2014_000000006177,scissors
COCO_val2014_000000189209,person scissors
COCO_val2014_000000404702,teddy_bear
COCO_val2014_000000080413,teddy_bear
COCO_val2014_000000172094,person hair_drier
COCO_val2014_000000502979,person wine_glass fork knife spoon dining_table
COCO_val2014_000000439339,person cup spoon dining_table
COCO_val2014_000000380734,person boat cup fork knife bowl chair dining_table
COCO_val2014_000000365277,bottle wine_glass cup fork knife bowl orange dining_table
COCO_val2014_000000218249,sandwich dining_table
COCO_val2014_000000036561,person bottle wine_glass cup fork knife spoon chair dining_table
COCO_val2014_000000070527,person bench wine_glass cup fork spoon bowl dining_table
COCO_val2014_000000333095,person bottle cup fork knife spoon bowl chair dining_table
COCO_val2014_000000452178,person wine_glass clock
COCO_val2014_000000122166,person bicycle car motorcycle truck traffic_light backpack
COCO_val2014_000000475043,person bottle spoon bowl couch laptop
COCO_val2014_000000554500,person chair tv mouse keyboard cell_phone
COCO_val2014_000000511892,spoon oven sink refrigerator
COCO_val2014_000000402333,person cat
COCO_val2014_000000114239,person cat book
COCO_val2014_000000546210,person cat couch
COCO_val2014_000000163479,person surfboard
COCO_val2014_000000449466,person bottle cup knife oven sink
COCO_val2014_000000321522,car truck cup potted_plant oven refrigerator
COCO_val2014_000000422350,bottle cup sink refrigerator clock scissors
COCO_val2014_000000543047,handbag cup bowl chair couch dining_table microwave sink book
COCO_val2014_000000569450,bottle cup knife spoon bowl oven refrigerator
COCO_val2014_000000009236,dog bottle cup bowl oven sink
COCO_val2014_000000154589,person dog bottle knife orange oven refrigerator clock
COCO_val2014_000000558671,person dog bottle knife bowl oven sink refrigerator
COCO_val2014_000000544122,person dog bed
COCO_val2014_000000321865,bottle cup bowl apple chair microwave oven sink refrigerator
COCO_val2014_000000340511,bottle cup knife bowl chair dining_table mouse keyboard microwave oven book
COCO_val2014_000000147042,spoon chair dining_table oven toaster sink refrigerator book clock
COCO_val2014_000000124601,bottle wine_glass cup laptop keyboard microwave sink
COCO_val2014_000000570981,bottle cup knife oven sink vase
COCO_val2014_000000490711,banana sink refrigerator
COCO_val2014_000000353982,person handbag bottle chair potted_plant dining_table book clock scissors
COCO_val2014_000000066231,person bottle knife bowl banana apple orange sink refrigerator
COCO_val2014_000000021198,person chair dining_table clock
COCO_val2014_000000442609,bottle knife bowl apple oven
COCO_val2014_000000370697,sink
COCO_val2014_000000302077,suitcase bottle cup fork knife spoon bowl apple dining_table microwave oven sink book
COCO_val2014_000000209468,person dog cup knife bowl laptop oven sink refrigerator
COCO_val2014_000000507958,bottle wine_glass cup bowl apple microwave
COCO_val2014_000000254644,bottle cup knife spoon potted_plant oven
